Stock,Date,CLOSE,RSI,MACD,MACD_Signal,Bollinger_Hband,Bollinger_Lband,Bollinger_Mavg,ADX,ATR,TOTTRDQTY,HIGH,LOW,SMA_50,SMA_200,Nifty_Close,stock_ret_63d,nifty100_ret_63d,beat_nifty100,ret_5d,ret_10d,ret_21d,ret_42d,ret_63d,ret_126d,rsi_14,macd_hist,bb_percentb,bb_width,adx_14,atr_norm,dist_sma50,dist_sma200,vol_sma20,volume_ratio,CCI
ABB,2024-01-15,4752.9,51.72681144,65.88749444,77.68493928,4885.992841,4535.701446,4710.847144,21.62737314,121.0803108,104057.0,4809.0,4725.0,4507.978667,4143.715048,22338.75,37.29091712428203,0.0,1,-0.0010519782450923998,1.5099739438725335,-0.8242216843335259,11.49844583895372,12.733482762301197,4.956442049707954,51.72681144,-11.797444839999997,0.6200510691785591,0.07435847190375323,21.62737314,2.5475038565928174,5.433063266091076,14.701419980459995,216904.75,0.4797359209514554,-10.860598160183834
ABB,2024-01-16,4809.3,54.98836243,61.87580222,74.52311187,4875.016943,4538.868897,4706.94292,20.84086582,118.9364144,192280.0,4842.3,4750.05,4522.437627,4150.893129,22274.6,31.151103071133,0.0,1,-2.257946508413944,2.2907095456865756,-0.5335980641558602,12.92617638771485,13.716542135628496,9.121230685453675,54.98836243,-12.647309649999997,0.8044999999552441,0.071415364858514,20.84086582,2.473050431455721,6.343091860181005,15.861812157968469,208714.8,0.921257141323906,22.39219452090805
ABB,2024-01-17,4773.05,52.53168062,55.17302272,70.65309404,4868.718465,4538.661906,4703.690186,20.29638378,119.7696656,163852.0,4863.7,4731.4,4534.393154,4157.960045,21839.95,32.9097746723793,0.0,1,-3.2953785683894843,-0.05234999110049765,-2.3596677849603065,12.764751048372801,11.482091347557489,8.87928281399699,52.53168062,-15.48007132,0.7101452390555241,0.0701697063259769,20.29638378,2.5092899843915313,5.263258784463121,14.793070360059236,205742.5,0.7963935501901261,18.733216468810845
ABB,2024-01-18,4710.35,48.4958578,44.35531048,65.39353733,4861.100267,4555.756861,4708.428564,19.07395281,120.5504221,151382.0,4797.4,4665.0,4544.396064,4164.826393,21730.1,36.54399354612714,0.0,1,-3.3149624885823625,-2.371107311259646,-2.657601339133475,9.925205073453046,9.962414791297046,6.594326706570586,48.4958578,-21.03822685,0.5062927050566064,0.06485038518681452,19.07395281,2.559266765739276,3.6518369803781425,13.098351660392971,195927.6,0.7726425475532404,-49.368816100386056
ABB,2024-01-19,4820.45,55.02936591,44.04461025,61.12375191,4864.195808,4566.081877,4715.138843,18.37392694,121.3706289,132723.0,4844.1,4738.45,4556.472041,4172.166941,21916.0,32.984472404028665,0.0,1,0.7629678403829443,-0.24625699711321447,4.466501240694787,10.891419369680232,17.620720786667633,7.339367825690002,55.02936591,-17.079141660000005,0.8532580887387881,0.06322484680224734,18.37392694,2.517827773340663,5.793472595127902,15.538281860903114,192964.55,0.6878102739596114,21.251309673436587
ABB,2024-01-23,4770.55,51.82082226,39.36969731,56.77294099,4864.585021,4566.832801,4715.708911,18.18581695,124.0607291,348426.0,4897.0,4735.9,4566.244961,4179.001,21506.8,35.24436385741685,0.0,1,0.3713522270613945,0.37029634227165875,1.8369089550645867,9.786435919269088,16.521133812879363,6.1655724936018785,51.82082226,-17.403243680000003,0.6841836443508584,0.0631405003191471,18.18581695,2.6005540053033718,4.474246141960325,14.155272994670254,202609.1,1.7196957096200653,19.217948070478116
ABB,2024-01-24,4731.25,49.37892298,32.16356816,51.85106642,4863.898343,4563.560886,4713.729614,17.00679431,129.3791444,293735.0,4814.9,4613.8,4574.551934,4185.770685,21746.0,38.24570673712022,0.0,1,-1.6228973031418348,-3.84419965856434,-0.583105694473629,11.73365766106178,17.830548153313575,12.541627021883928,49.37892298,-19.687498260000005,0.5583356657189005,0.06371546134253929,17.00679431,2.7345657997357993,3.4254298182813114,13.031753434433524,211245.65,1.3904901710401425,-68.98092503621834
ABB,2024-01-25,4739.3,49.89967704,26.78509609,46.83787236,4863.892965,4564.128959,4714.010962,15.91198757,129.3007768,114581.0,4794.95,4665.0,4584.423564,4192.537721,21666.5,41.001835714135005,0.0,1,-0.7070950440493995,-3.9791721538991354,-0.6717176480451115,11.236812148666253,20.204428437365273,12.151545269534768,49.89967704,-20.05277627,0.5843631573103433,0.06359001037893648,15.91198757,2.7282673981389656,3.378318644380829,13.041320445641391,208709.05,0.5489987137596309,-53.37217903532856
ABB,2024-01-29,4791.55,53.2607441,26.38052242,42.74640237,4858.772748,4583.918366,4721.345557,14.77994822,126.5344487,87854.0,4807.15,4715.4,4594.863799,4199.560682,22041.6,39.79922989429308,0.0,1,1.7238634071778058,-1.6482445067068974,1.224226804123707,12.415686182504949,21.906882076071742,10.862900706840506,53.2607441,-16.36587995,0.755424135797281,0.05821526483959506,14.77994822,2.640783226722042,4.280566510868211,14.096458244724563,189198.55,0.46434816757314135,-14.852550783024794
ABB,2024-01-30,4729.75,49.0677991,20.89631277,38.37638445,4854.957638,4593.152957,4724.055298,14.25735997,127.65346,152802.0,4860.0,4715.95,4604.161895,4206.165515,21846.2,46.73819969342989,0.0,1,-1.8815670736134549,-1.1329549848974163,1.8695010715170435,11.15093120263204,19.49093665129793,9.153954443700796,49.0677991,-17.480071680000002,0.521751721447572,0.05541947849569809,14.25735997,2.6989473016544214,2.7277082749063375,12.448023814868826,189439.1,0.8066022273120592,-25.72318297505489
ABB,2024-01-31,4671.6,45.44267795,11.78225046,33.05755765,4856.132976,4590.931233,4723.532104,13.57798255,127.8252629,292837.0,4762.75,4631.0,4612.826221,4212.480624,22051.55,47.45376316465448,0.0,1,-2.074184318369998,-1.7105346209682404,-0.06952094719616664,10.074103745243335,16.54234751153798,6.208934864158233,45.44267795,-21.27530719,0.3041788718445883,0.056144795284744746,13.57798255,2.7362202007877383,1.2741381570463561,10.899026416507041,199853.75,1.4652564687927314,-120.97664656019192
ABB,2024-02-01,4546.05,38.78080182,-5.379497346,25.37014665,4880.52723,4551.181657,4715.854443,14.95517883,143.9169111,825760.0,4698.0,4340.3,4617.979219,4218.768364,22039.6,58.087790499444566,0.0,1,-3.9143989431968285,-5.4737695714553,-2.9078211097347317,2.8576276938740985,11.691071691808762,3.3169700688620685,38.78080182,-30.749643996,-0.015581375371467638,0.06983794283321555,14.95517883,3.165757329989771,-1.5575907900160613,7.757753158310177,232214.25,3.5560263851161777,-262.7289461332444
ABB,2024-02-02,4480.45,35.82555983,-23.92983278,15.51015077,4909.683841,4492.893942,4701.288892,16.23400394,142.9411556,315504.0,4594.95,4463.0,4620.613965,4225.096482,22199.0,55.90175094019576,0.0,1,-5.461777055683337,-6.130252144854975,-4.703717883273795,2.1243375690922495,9.031951913951275,-0.7915947035117998,35.82555983,-39.43998355,-0.029856630473910076,0.08865439001403115,16.23400394,3.190330337354507,-3.0334489325814062,6.043732233994459,233391.75,1.351821561816073,-224.0111584027107
ABB,2024-02-05,4368.2,31.41417468,-47.0303766,3.002045294,4945.081213,4412.427625,4678.754419,18.01196194,146.463212,290961.0,4538.5,4343.75,4621.066084,4230.740214,22113.4,64.33199029348475,0.0,1,-8.835345556239638,-7.263791438003553,-8.529907549915727,-5.6697079306807785,7.723797780517883,-4.054647689334045,31.41417468,-50.032421893999995,-0.08303262382073752,0.11384516909819886,18.01196194,3.3529419898356303,-5.47202916823728,3.249071771060996,234593.0,1.2402799742532282,-247.43613225130366
ABB,2024-02-06,4403.0,34.12248126,-61.85268317,-9.968900399,4956.792192,4358.332857,4657.562524,19.66292293,140.3415656,177927.0,4423.6,4362.05,4624.394805,4236.560638,22299.3,81.33658868952986,0.0,1,-6.908398964004436,-8.659979877397339,-8.741385564018866,-9.152808154169945,7.997400017169709,-2.5809520648722772,34.12248126,-51.883782771,0.0746368890699204,0.1284919594565167,19.66292293,3.1874078037701565,-4.787541166697595,3.9286434497624256,237545.5,0.7490228187862641,-216.7521538144249
ABB,2024-02-07,4575.1,45.56941932,-59.20819905,-19.81676013,4953.711998,4343.856313,4648.784155,19.20374952,146.2739224,281178.0,4629.3,4434.5,4630.605059,4243.335482,22363.7,76.62674039911694,0.0,1,-2.065673430944426,-4.097011874941037,-5.32349684935901,-3.4463109910518153,9.780443911217773,3.790834845735036,45.56941932,-39.39143892,0.379177718079661,0.13118606170262156,19.20374952,3.1971743218727458,-1.1986567261252579,7.818484289241967,248560.3,1.1312265072096739,-103.35484668262046
ABB,2024-02-08,4450.4,40.12846733,-66.28144538,-29.10969718,4934.123366,4317.048265,4625.585815,18.7773742,147.8057047,132187.0,4610.0,4440.1,4634.317783,4249.527599,22202.75,81.6533345317275,0.0,1,-2.1040243728071784,-5.936063408190229,-6.365520361038934,-6.204687236553708,5.868639531841002,1.7711156084565305,40.12846733,-37.171748199999996,0.21610292617824872,0.13340474605377078,18.7773742,3.3211779772604713,-3.9686053398121257,4.726934849117548,226607.7,0.58332969268032,-116.06733145913131
ABB,2024-02-09,4489.45,42.44595875,-67.99269829,-36.8862974,4901.19467,4305.924861,4603.559766,18.56506723,143.5060616,203496.0,4501.45,4412.7,4638.94166,4255.995001,22247.55,84.99259374756375,0.0,1,0.20087268019952642,-5.271875593442077,-8.758434273636285,-5.421547147552042,6.668171450294613,1.1581663117810725,42.44595875,-31.10640089000001,0.30830580725271844,0.12930641487407582,18.56506723,3.196517649155242,-3.2225380476115006,5.485321269060384,224718.7,0.905558816422447,-118.88215141535407
ABB,2024-02-12,4428.4,39.84899809,-73.36617009,-44.18227194,4879.948867,4283.394883,4581.671875,17.90552101,143.9945361,149594.0,4552.3,4400.0,4642.581328,4262.313833,22042.1,89.03780146328248,0.0,1,1.3781420264639799,-7.578967140069503,-10.278177360860674,-7.488222944107303,3.574978657716543,-2.155348600846241,39.84899809,-29.183898149999997,0.2430712406365707,0.1302044319793198,17.90552101,3.2516153938216967,-4.613410360918091,3.8966198526751983,227825.65,0.6566161448458215,-107.40793727807676
ABB,2024-02-13,4464.85,42.12573518,-73.86968078,-50.11975371,4866.043353,4265.800006,4565.92168,17.47346859,141.4337821,290402.0,4485.35,4375.8,4643.471758,4268.496704,22181.6,91.48011691322213,0.0,1,1.4047240517828907,-5.600718854062048,-8.35411599289797,-5.431766674432881,3.5807910915207186,-0.2635899612433268,42.12573518,-23.74992707,0.3316154939351355,0.13146159506616845,17.47346859,3.16771631969719,-3.846728639885899,4.600057341405406,235076.9,1.2353489432606422,-100.6190137148338
ABB,2024-02-14,4558.4,47.60685445,-66.05550699,-53.30690436,4851.961864,4260.681203,4556.321533,16.52917303,144.9577414,371445.0,4621.1,4427.85,4646.850811,4274.556383,22313.4,84.5647595647596,0.0,1,-0.36501934383949,-2.423152667180428,-4.714723188996539,-4.382938110270917,7.527186092043481,0.8283657195943261,47.60685445,-12.74860263,0.5035151944449685,0.1297714958695387,16.52917303,3.180013631976132,-1.9034570851859556,6.640305836854821,248446.3,1.4950715707981364,-43.6177147540453
ABB,2024-02-15,4468.6,43.36156919,-66.25207511,-55.89593851,4827.892975,4251.117523,4539.505249,15.65232715,143.5762218,286311.0,4587.9,4460.65,4643.649434,4279.857201,22405.55,88.50534843127598,0.0,1,0.4089520043142336,-1.7036768183367967,-5.981611226829919,-6.7565311743593925,4.82904228490999,-0.810192892499606,43.36156919,-10.356136600000006,0.3770661116767325,0.1270568972526371,15.65232715,3.213002322875173,-3.7696522204780925,4.410025618515978,253147.85,1.1310030877212216,-50.11704909146826
ABB,2024-02-16,4524.15,46.53753821,-61.27665634,-56.97208208,4805.979239,4248.460751,4527.219995,14.83811312,138.3341414,185797.0,4539.7,4469.45,4637.283203,4285.348538,22540.9,86.16093630847787,0.0,1,0.7729231865818642,0.9753484583021832,-5.929137296488063,-6.431097598808721,6.230628346012956,-0.0552284802226799,46.53753821,-4.3045742600000025,0.49449346511187764,0.1231480883667551,14.83811312,3.0576824685300004,-2.439644033963917,5.572509677624726,254245.1,0.7307790789281393,-39.503426453505504
ABB,2024-02-19,4488.85,44.81766168,-59.46005782,-57.46967723,4792.081262,4240.493006,4516.287134,13.88698377,135.9767346,155541.0,4555.85,4449.15,4632.35626,4290.634297,22618.25,87.09357630573531,0.0,1,1.3650528407551432,2.762007234101005,-5.954264045002667,-8.173430979461571,6.050440021262782,3.0805796036466493,44.81766168,-1.990380590000001,0.45025794384479806,0.12213312387679556,13.88698377,3.0292109248471206,-3.097910694804795,4.6197296082444606,254453.05,0.6112758326142834,-39.90093444165642
ABB,2024-02-20,4524.5,46.95000501,-54.55174189,-56.88609016,4754.594839,4248.76434,4501.67959,13.00379223,132.2857974,169172.0,4547.0,4461.6,4628.006836,4295.976577,22685.65,81.97922422367112,0.0,1,1.3359911307210703,2.7594821712468853,-3.945566677635426,-6.498310583907663,5.588032811752486,5.22460085816947,46.95000501,2.3343482699999996,0.5451147381181315,0.11236483825362627,13.00379223,2.9237661045419383,-2.236531614319326,5.319475534933749,256275.5,0.6601177248702798,-26.20168463061105
ABB,2024-02-21,4984.7,65.48866387,-13.84466697,-48.27780552,4812.274041,4212.225275,4512.249658,15.47321965,165.8136478,4404765.0,5134.0,4640.0,4632.70377,4303.533804,22547.6,64.47027905390496,0.0,1,9.351965601965606,8.952809774649717,3.4073582341897612,8.026049172689543,14.669887278582916,15.555091916452234,65.48866387,34.43313855,1.2873532431981147,0.1329821733015465,15.47321965,3.32645189881036,7.598073338498823,15.828066584881428,459092.45,9.594505420422191,148.96938599672046
ABB,2024-02-22,5425.0,74.62520464,52.87884637,-28.04647514,5018.171267,4074.812474,4546.49187,18.56494559,186.7788538,4222692.0,5450.0,5081.6,4645.30293,4312.317826,22725.4,52.343778801843314,0.0,1,21.402676453475355,21.89915513212297,13.718543983398135,15.807450101398235,24.847536418659246,26.76714569459049,74.62520464,80.92532151,1.431255568935676,0.2074915825154659,18.56494559,3.4429281806451613,16.78463346199901,25.802415751718755,655540.3,6.441544478653617,253.62974555370167
ABB,2024-02-23,5392.05,73.06622885,101.9576825,-2.045643615,5157.836043,3999.584709,4578.710376,21.5747809,187.3600409,1578299.0,5518.1,5320.65,4658.545713,4320.576427,22734.3,54.263220852922366,0.0,1,19.183714067835965,20.104912628495697,13.966710700132111,13.302164320235343,27.33917438125828,24.896923932178282,73.06622885,104.00332611500001,1.2022134144055974,0.25296453343525477,21.5747809,3.474745985293163,15.745349132307629,24.799319977403567,728726.2,2.1658326542945465,229.60265285220817
ABB,2024-02-26,5296.2,68.57831291,131.6999635,24.7034778,5246.03263,3961.205407,4603.619019,22.980403,194.8662531,1164768.0,5432.3,5136.05,4668.986943,4327.948562,22667.75,64.79740191080398,0.0,1,17.985675618476883,19.596242435191048,11.750680480239684,11.000031437643432,24.30789452066047,22.475313923640815,68.57831291,106.9964857,1.0390460048569579,0.2790906931475599,22.980403,3.679359788149995,13.433600578822613,22.37206436558383,782571.9,1.4883846455513992,163.44956632959898
ABB,2024-02-27,5450.5,71.60226896,165.6522573,52.8932337,5365.482895,3912.904947,4639.193921,24.40773014,197.1120271,656105.0,5474.75,5245.5,4681.97999,4336.060327,22722.3,40.661407210347676,0.0,1,20.466349872914137,22.075769622719687,13.752334839456948,15.144921412878132,27.875467758396177,26.679217217496376,71.60226896,112.7590236,1.058528428788604,0.31310998693645686,24.40773014,3.6164026621410885,16.414423206452035,25.701664390150448,807737.05,0.8122754799968527,160.68049800995115
ABB,2024-02-28,5428.6,70.56426205,188.6406785,80.04272266,5467.354002,3885.762063,4676.558032,25.95290688,195.1429689,785448.0,5552.0,5380.25,4693.697617,4344.022535,22457.65,43.91740043473453,0.0,1,8.905250065199532,19.090031590031597,14.775622390189769,16.92135388061471,27.57417308031256,25.170915043982546,70.56426205,108.59795584000001,0.9754968389417452,0.3381957260399073,25.95290688,3.5947199812106247,15.657216185769474,24.96712335770608,832367.6,0.9436311552732117,150.31862817675352
ABB,2024-02-29,5444.95,70.90339443,205.7893308,105.1920443,5562.311174,3879.540975,4720.926074,27.15903675,190.6915112,527441.0,5485.0,5350.45,4704.685742,4351.843333,22526.3,46.695561942717575,0.0,1,0.36774193548387846,21.849125005594573,16.554285469646366,16.473255826390144,28.296085107385615,28.282483213570497,70.90339443,100.59728649999998,0.9302571592490491,0.35644917387452413,27.15903675,3.502171942809392,15.734616478024478,25.11824492189274,817451.65,0.6452259286527754,127.50713601655306
ABB,2024-03-01,5489.85,71.86213102,220.4155031,128.2367361,5652.681573,3888.814765,4770.748169,28.40320991,182.6869489,345570.0,5524.6,5455.0,4717.536621,4359.480519,22862.05,47.0577520332978,0.0,1,1.8137814003950314,21.345446105898368,20.760880324677466,17.249369954295002,24.211776684201602,28.74580802514013,71.86213102,92.178767,0.9076848817209127,0.36972540689979977,28.40320991,3.3277220488720087,16.3711157124264,25.92899488995286,818954.95,0.4219646025706247,122.90615077584948
ABB,2024-03-04,5631.55,74.69583303,240.5214455,150.693678,5752.090641,3914.11888,4833.104761,29.97044322,182.0584973,484602.0,5665.0,5488.85,4737.619453,4368.247018,22944.8,43.15685734833217,0.0,1,6.33189834220762,25.456408657005692,25.69161579752035,19.7794367874766,28.361730013106158,30.394665246535535,74.69583303,89.8277675,0.934416489106579,0.38028800365165516,29.97044322,3.2328310553932753,18.86877061081671,28.920136081919722,828637.0,0.5848182014561191,124.91506329818884
ABB,2024-03-05,5680.85,75.61594368,257.4153245,172.0380073,5845.561367,3946.792783,4896.177075,31.50867355,177.7660175,340244.0,5695.0,5571.45,4757.290664,4376.985138,22900.65,42.50068211623259,0.0,1,4.226217778185504,25.557520167974367,30.0501350670757,18.956978777313616,22.67667224531664,30.715953934122588,75.61594368,85.3773172,0.9132535852988748,0.387806354818162,31.50867355,3.129215126257514,19.413557027088558,29.78910873331826,836752.85,0.4066242499203868,117.62753672140411
ABB,2024-03-06,5700.7,75.99442186,269.2808736,191.4865805,5935.149721,3968.319469,4951.734595,33.00822788,174.3442356,401305.0,5720.0,5588.45,4775.882881,4385.779772,22988.35,45.26286245548792,0.0,1,5.012342040305051,14.363953698316845,29.473086531910052,18.155344836520015,17.622663310361887,30.1069256313405,75.99442186,77.7942931,0.8807981925382711,0.39720025665066966,33.00822788,3.0582952198852773,19.36431738473361,29.981446774751564,842759.2,0.47617990999089094,105.10285173356706
ABB,2024-03-07,5770.75,77.33162814,281.0248255,209.3942295,6016.267345,4017.541884,5016.904614,34.60399779,170.1409368,289128.0,5792.0,5675.0,4795.614277,4395.025785,23036.05,46.36918944677901,0.0,1,5.983526019522678,6.373271889400911,26.13385499770495,19.419123200927068,21.78689008948169,34.4708664903471,77.33162814,71.63059600000003,0.877163047252155,0.39839813884888825,34.60399779,2.9483331767967766,20.33390649612499,31.30184627574375,850606.25,0.33990815374328204,101.46960706388793
ABB,2024-03-11,5841.35,78.62401,292.5829496,226.0319735,6095.95011,4071.313611,5083.63186,36.44568641,169.4919776,693540.0,5933.9,5770.75,4817.484873,4404.633839,22895.45,54.416359232026835,0.0,1,6.402725028917011,8.332637865004955,31.25449397806941,22.899462439116782,23.11056314280897,35.552177847910336,78.62401,66.55097610000001,0.874248977466082,0.39826575856734037,36.44568641,2.901589146344595,21.253105178146757,32.618288228158,875108.45,0.79251891579837,100.74901083335772
ABB,2024-03-12,5718.0,71.00686326,288.5906062,238.5437001,6132.22395,4162.344262,5147.284106,37.41480615,169.019826,310813.0,5855.0,5690.0,4838.709854,4413.64071,22840.9,55.07170339279468,0.0,1,1.5351013486517795,7.964200747705896,27.36526746037935,16.21006422242095,20.46009943540912,28.76058367861647,71.00686326,50.04690610000003,0.7897211933646291,0.3827027316607186,37.41480615,2.9559256033578176,18.171995687509977,29.552910526783684,883169.4,0.35192908631118386,75.42930740672749
ABB,2024-03-13,5597.25,64.42672699,272.6651115,245.3679824,6139.530919,4266.823573,5203.177246,37.33008804,173.6335513,454668.0,5809.35,5572.7,4856.921025,4421.955089,22399.0,52.646388851668235,0.0,1,-1.4716107624739294,2.6924135400421934,26.39440881582513,13.403367303523318,16.929713694809735,24.375041663889064,64.42672699,27.297129100000035,0.7104294378054391,0.3599161161460845,37.33008804,3.102122494081915,15.242763289526629,26.57862613583861,891382.7,0.510070478145913,53.20227746151723
ABB,2024-03-14,5625.4,65.23553577,259.2973297,248.1538518,6145.359266,4366.3255,5255.842383,36.83721774,170.9828993,354416.0,5658.3,5520.0,4875.542861,4430.512557,22623.7,51.798983183418066,0.0,1,-1.320890416966336,3.625244077662737,25.993034480441658,15.467430236973613,19.149386821426283,26.45326619610662,65.23553577,11.143477899999965,0.7077294001135458,0.33848689446134794,36.83721774,3.0394798467664526,15.379972248796925,26.969508101543106,890531.25,0.3979826648419087,37.59158394650303
ABB,2024-03-15,5616.55,64.73719859,245.1721259,247.5575066,6120.206771,4504.799333,5312.503052,36.88962398,173.1753475,810054.0,5789.8,5585.5,4893.606953,4438.778071,22494.7,49.54731997400539,0.0,1,-2.6720963479617055,3.1515440913139736,23.21318883818886,17.40402805213266,17.8128310277198,25.972569557367308,64.73719859,-2.385380700000013,0.6882168800519773,0.304076519521593,36.88962398,3.083304653212381,14.77321439877397,26.533697115761946,916718.4,0.8836454029939741,37.50692360032334
ABB,2024-03-18,5766.75,69.05745831,243.1393502,246.6738753,6096.997149,4650.673847,5373.835498,36.93828691,172.6833776,306134.0,5785.0,5616.55,4913.176475,4447.474977,22541.15,46.7949885117267,0.0,1,-1.2771020397682076,5.043853657203745,29.0504856107058,21.331187275137296,20.331149319756282,24.852506576312283,69.05745831,-3.534525099999996,0.7716643653939301,0.2691417149889093,36.93828691,2.9944661655178395,17.37315012687388,29.663461398267476,922735.25,0.3317679691980952,36.541146139811154
ABB,2024-03-19,5628.6,61.5839091,227.8968276,242.9184658,6012.554207,4847.628703,5430.091455,36.9387525,172.7588964,245880.0,5787.5,5611.5,4929.04708,4455.359691,22274.65,49.231602885264536,0.0,1,-1.563483735571869,-0.05238344683079488,24.41232054640099,17.035743247458047,16.411242787119185,27.86751175628708,61.5839091,-15.021638200000012,0.67040449737917,0.21453147035439754,36.9387525,3.0693049141882525,14.192457662627977,26.33323435973063,927252.2,0.2651705760309842,23.0731966970543
